Item Number,Item Description,UOM,Expected On-Hand
?97.6800215?,"HOSE, HYDRAULIC, ELECTRODE REGULATION, MS EAF, 2 IN X 315 IN CODE 61 FLANGE WITH FIRE SLEEVE",EA,9
?97.6800285?,"HOSE, HYDRAULIC, AIR, LADLE SLIDE GATE, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, MS CCM, DWG#8.844061.A POS#304 DWG#7.380072.G/012, 8 FT X 1/2 IN MNPT ON EACH END WITH FIRESLEEVE",EA,7
?97.6805001?,"4 WAY ROTATING DISTRIBUTOR, COIL TRANSPORT CAR, SPOOLER, DWG#8.735862.D POS#302 SPARE DWG#7.090227.S",EA,1
?97.6805002?,"2 WAY ROTATING DISTRIBUTOR, GEARBOX, SPOOLER, DWG#8.740499.S POS#129 SPARE DWG#7.091583.C",EA,0
?97.6805003?,"3 WAY ROTATING DISTRIBUTOR, ROTATING BENCH, SPOOLER, DWG#8.843642.K POS#302 SPARE DWG#5.985789.V",EA,1
?97.6805008?,"FITTING, HOSE, FEMALE STRAIGHT SWIVEL, ROLLER TABLE, PINCH ROLLER, RM RMENA, RM CBA, DWG#8.691718.P POS#106 DWG#8.514468.C/007 POS#102 DWG#8.514431.P/002 DWG#8.514431.P/A004 POS#102 SPARE DWG#0.603135.D",EA,15
?97.6805009?,"HOSE, WATER QUENCHING LINE, HYDRAULIC PIPING FOR QTB, RM RMEXACL, DWG#8.770937.Q POS#139 DWG#8.514430.T/003 POS#101 SPARE DWG#0.338988.H HOSE EN 853-2SN-16 DN 16-250 BAR ACCORDING TO STD DAN 2.171.001",EA,1
?97.6805012?,"HOSE, TWIN BAR BRAKER GROUP, PNEUMATIC SYSTEM, HYDRAULIC SYSTEM, RM BCD, DWG#8.337541.C/STD POS#303 SPARE DWG#7.067954.X/042",EA,2
?97.6805013?,"HOSE, ROLLER TABLE, HYDRAULIC SYSTEM, RM HCA, DWG#8.691718.P POS#104 SPARE DWG#0.151034.V HOSE EN 853-2SN-19 DN 20-215BAR-ADDITION EXTERNAL ZINC PLATE STEEL BRAID ACCORDING TO STD DAN 2.171.001",EA,1
?97.6805016?,"HOSE, TWIN DOUBLE CHANNEL SUPPORT, HYDRAULIC SYSTEM, RM BCB, DWG#8.162660.X POS#304 SPARE DWG#7.098277.F/024",EA,3
?97.6805018?,"HOSE, BASEPLATE FOR OFF-LINE CHANGING, 4334 STANDS, RM FMA, DWG#8.631592.W POS#312 SPARE DWG#5.024507.K/011 1/2 IN L=1700MM",EA,2
?97.6805019?,"HOSE, TWIN BAR BRAKER GROUP, PNEUMATIC SYSTEM, HYDRAULIC STSTEM, RM BCD, DWG#8.757464.L/STD POS#301 SPARE DWG#7.067954.X/048",EA,2
?97.6805021?,"HOSE, TWIN DOUBLE CHANNEL SUPPORT, HYDRAULIC SYSTEM, RM BEA, DWG#8.757440.X POS#303 SPARE DWG#7.098277.F/037",EA,4
?97.6805022?,"HOSE, ESS 450 H, HYDRAULIC SYSTEM, RM RMA, DWG#8.051724.F POS#301 SPARE DWG#8.713948.L/007",EA,4
?97.6805024?,"HOSE, BUNDLE FORMING, VERTICAL TRANFER, POCKETS, HYDRAULIC SYSTEM, RM BEA, DWG#8.757402.N POS#302 SPARE DWG#7.067954.X/029",EA,2
?97.6805027?,"HOSE, BASEPLATE FOR OFF-LINE CHANGING, HYDRAULIC SYSTEM, 4334 STANDS DVM, RM FMA, DWG#8.631592.W POS#310 SPARE DWG#5.107556.R/026",EA,4
?97.6805030?,"HOSE, ESS 650 H, SANDWICH, HYDRAULIC SYSTEM, RM RMA, DWG#8.701493.A POS#303 SPARE DWG#5.877670.M/053",EA,2
?97.6805031?,"HOSE, 4334 STANDS DVM, HYDRAULIC SYSTEM, RM FMA, DWG#8.631592.W POS#313 SPARE DWG#5.125157.M/001",EA,2
?97.6805032?,"HOSE, TWIN BAR BRAKER GROUP, PNEUMATIC SYSTEM, HYDRAULIC SYSTEM, RM BCD, DWG#8.757464.L/STD POS#302 SPARE DWG#7.067954.X/049",EA,2
?97.6805033?,"HOSE, TWIN BAR BRAKER GROUP, PNEUMATIC SYSTEM, HYDRAULIC SYSTEM, RM BCD, DWG#8.757464.L/STD POS#303 SPARE DWG#7.067954.X/050",EA,4
?97.6805035?,"HOSE, TWIN DOUBLE CHANNEL SUPPORT, HYDRAULIC SYSTEM, RM BCD, DWG#8.358199.S POS#306 SPARE DWG#7.098277.F/026",EA,1
?97.6805036?,"HOSE, TWIN DOUBLE CHANNEL SUPPORT, HYDRAULIC SYSTEM, RM BCB, DWG#8.358199.S POS#307 SPARE DWG#7.098277.F/027",EA,1
?97.6805037?,"HOSE, TWIN DOUBLE CHANNEL SUPPORT, HYDRAULIC SYSTEM, RM BCB, DWG#8.358199.S POS#305 SPARE DWG#7.098277.F/025",EA,1
?97.6805038?,"HOSE, ESS 650 H, SANDWICH, HYDRAULIC SYSTEM, RM RMA, DWG#8.701493.A POS#302 SPARE DWG#5.877670.M/054",EA,1
?97.6805054?,"HOSE, ROLLER TABLE, HYDRALIC SYSTEM, RM HCA, DWG#8.651512.G POS#301 SPARE DWG#8.514468.C/007",EA,1
?97.6805076?,"HOSE, HYDRAULIC, RM BCA, SPARE DWG#SU4.0855003.08 ITEM#4-0855003-08 L=550 ID=6.3",EA,1
?97.6805077?,"HOSE, HYDRAULIC, RM BCA, SPARE DWG#SU4.0855005.06 ITEM#4-0855005-06 L=450 ID=10",EA,3
?97.6805078?,"HOSE, HYDRAULIC, RM BCA, SPARE DWG#SU4.0855005.19 ITEM#4-0855005-19 L=1200 ID=10",EA,2
?97.6805081?,"HOSE, HYDRAULIC, RM BCA, SPARE DWG#SU4.0855006.08 ITEM#4-0855006-08 L=550 ID=12.5",EA,3
?97.6805086?,"HOSE, DOUBLE ROTATING DRUM, RM BCB, TWIN REVOLVER CHANNEL MODULE 6M AND 3.6M HYDRAULIC SYSTEM, DWG#8.757445.Q POS#305 DWG#8.757446.H POS#305 SPARE DWG#0.220891.E/010",EA,4
?97.6805087?,"HOSE, BASEPLATE FOR OFF LINE CHANGING, DIVERTER, RM RMEXACL, HYDRAULIC SYSTEM DOM 4334 FL, DWG#8.771765.X/014 POS#101 DWG#8.651366.W/A06 POS#101 DWG#8.651366.W/A07 POS#1010 SPARE DWG#0.338989.K EN 853-2SN-16 DN 16-250 BAR ADDITION EXTERNAL",EA,1
?97.6805088?,"FITTING, HOSE, FEMALE STRAIGHT SWIVEL, WATER QUENCHING LINE, RM RMEXACL, DWG#8.514442.S/011 POS#102 SOARE DWG#0.603155.Q ISO 12151-1(25x25)-4SH EN 856 400 BAR-CARBON STEEL-ZINC COAT ACCORDING TO STD DAN 2.140.001",EA,2
?97.6805089?,"FITTING, HOSE, FEMALE STRAIGHT SWIVEL, BASEPLATE FOR OFF LINE CHANGING, RM, DWG#8.771765.X/014 POS#102 SPARE DWG#0.603193.F ISO 12151-2 20x16",EA,2
?97.6805091?,"HOSE, STAND TILTER, RM, HYDRAULIC UNIT, DWG#8.477249.T POS#302 SPARE DWG#8.732472.B/002",EA,1
?97.6805092?,"HOSE, STAND TILTER, RM, HYDRAULIC UNIT, DWG#8.477249.T POS#301 SPARE DWG#8.732472.B/011",EA,2
?97.6805096?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, ANTI-EXTRACTION AND PYROJACKET, DWG#8.514495.Q/007 POS#101 SPARE DWG#0.007846.C",EA,1
?97.6805097?,"HOSE, FLEXIBLE, SPOOLER, SAMPLE COLLECTING DEVICE, PNEUMATIC SYSTEM, DWG#8.704648.E/RH4 POS#306 SPARE DWG#0.220976.L/005",EA,5
?97.6805098?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, DWG#8.703982.E/003 POS#101 SPARE DWG#0.225776.L/009",EA,8
?97.6805099?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, DWG#8.705181.D/A02 POS#101 SPARE DWG#0.340358.N",EA,1
?97.6805100?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#314 SPARE DWG#0.923220.E/011",EA,2
?97.6805101?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, DWG#8.642728.X/003 POS#301 SPARE DWG#0.936897.Q/001",EA,2
?97.6805103?,"HOSE, FLEXIBLE, SPOOLER, VERTICAL LOOPER, AIR/OIL LUBRICATION SYSTEM, DWG#8.739457.K/A02 POS#103 SPARE DWG#4.548821.R/010",EA,1
?97.6805104?,"HOSE, FLEXIBLE, SPOOLER, LAYING DEVICE, AIR/OIL LUBRICATION SYSTEM-LAYING DEVICE, DWG#8.722114.S POS#305 SPARE DWG#4.997333.P/006",EA,2
?97.6805105?,"HOSE, FLEXIBLE, SPOOLER, LAYING DEVICE, AIR/OIL LUBRICATION SYSTEM-LAYING DEVICE, DWG#8.722114.S POS#303 SPARE DWG#4.997333.P/015",EA,1
?97.6805106?,"HOSE, FLEXIBLE, SPOOLER, LAYING DEVICE, AIR/OIL LUBRICATION SYSTEM-LAYING DEVICE, DWG#8.722114.S POS#304 SPARE DWG#5.069313.B/014",EA,5
?97.6805107?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, QTS STD PNEUMATIC AND COOLING SYSTEM, DWG#8.404733.G/SSX POS#301 SPARE DWG#5.210658.S/001",EA,2
?97.6805108?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#308 SPARE DWG#5.210658.S/009",EA,1
?97.6805109?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PREBOX 6 COOLER PNEUMATIC AND COOLING SYSTEM, DWG#8.609184.P/SSX POS#316 SPARE DWG#5.254542.E/015",EA,2
?97.6805110?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#317 SPARE DWG#5.254658.S/013",EA,10
?97.6805111?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, LUBRICATION SYSTEM FOR SPOOLER, DWG#8.642723.K POS#305 SPARE DWG#5.349011.C/007",EA,1
?97.6805112?,"HOSE, FLEXIBLE, SPOOLER, ROTATING BENCH, HYDRAULIC SYSTEM, DWG#8.843642.K POS#311 SPARE DWG#5.435970.X/006",EA,2
?97.6805113?,"HOSE, FLEXIBLE, SPOOLER, ROTATING BENCH, HYDRAULIC SYSTEM, DWG#8.843642.K POS#310 SPARE DWG#5.436016.B/006",EA,2
?97.6805115?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, HYDRAULIC SYSTEM, DWG#8.540254.T POS#304 SPARE DWG#5.583278.G/007",EA,8
?97.6805116?,"HOSE, FLEXIBLE, SPOOLER, VERTICAL LOOPER, AIR/OIL LUBRICATION SYSTEM, DWG#8.739457.K/A02 POS#104 SPARE DWG#5.920977.V/001",EA,2
?97.6805117?,"HOSE, FLEXIBLE, SPOOLER, VERTICAL LOOPER, AIR/OIL LUBRICATION SYSTEM, DWG#8.739457.K/A02 POS#106 SPARE DWG#5.920977.V/002",EA,1
?97.6805118?,"HOSE, FLEXIBLE, SPOOLER, VERTICAL LOOPER, AIR/OIL LUBRICATION SYSTEM, DWG#8.739457.K/A02 POS#107 SPARE DWG#5.920977.V/004",EA,1
?97.6805119?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, LUBRICATION SYSTEM FOR SPOOLER, DWG#8.642723.K POS#309 SPARE DWG#7.032004.P/004",EA,2
?97.6805120?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, LUBRICATION SYSTEM FOR SPOOLER, DWG#8.642723.K POS#175 SPARE DWG#7.046266.F/006",EA,1
?97.6805121?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, DWG#8.642726.N/001 POS#301 SPARE DWG#7.091264.T/001",EA,2
?97.6805122?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, DWG#8.642726.N/002 POS#301 SPARE DWG#7.091264.T/002",EA,1
?97.6805124?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, DWG#8.642731.K/001 POS#301 SPARE DWG#7.091284.P/003",EA,2
?97.6805125?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, DWG#8.642732.L/001 POS#301 SPARE DWG#7.091285.Q/001",EA,1
?97.6805126?,"HOSE, FLEXIBLE, SPOOLER, ROTATING BENCH, HYDRAULIC SYSTEM, DWG#8.843642.K POS#308 SPARE DWG#7.145797.V/002",EA,1
?97.6805127?,"HOSE, FLEXIBLE, SPOOLER, VERTICAL LOOPER, AIR SYSTEM FOR LOOPER, DWG#8.784177.G POS#301 SPARE DWG#7.190149.C/003",EA,2
?97.6805128?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#309 SPARE DWG#7.195912.B/001",EA,3
?97.6805129?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#321 SPARE DWG#7.195912.B/002",EA,1
?97.6805130?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#322 SPARE DWG#7.195912.B/003",EA,1
?97.6805131?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#315 SPARE DWG#7.195914.D/001",EA,1
?97.6805132?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#320 SPARE DWG#7.195915.E/001",EA,1
?97.6805134?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#319 SPARE DWG#7.195945.L/002",EA,1
?97.6805136?,"HOSE, FLEXIBLE, SPOOLER, LAYING DEVICE, SPOOLER TAIL LAYING BRAKE PNEUMATIC SYSTEM, DWG#8.722118.D POS#301 SPARE DWG#7.196167.H/001",EA,2
?97.6805137?,"HOSE, FLEXIBLE, SPOOLER, LAYING DEVICE, SPOOLER TAIL LAYING BRAKE PNEUMATIC SYSTEM, DWG#8.722118.D POS#302 SPARE DWG#7.196167.H/002",EA,1
?97.6805138?,"HOSE, FLEXIBLE, SPOOLER, LAYING DEVICE, SPOOLER TAIL LAYING BRAKE PNEUMATIC SYSTEM, DWG#8.722118.D POS#303 SPARE DWG#7.196167.H/003",EA,1
?97.6805139?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#310 SPARE DWG#7.229533.X",EA,1
?97.6805140?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#311 SPARE DWG#7.229534.Z",EA,1
?97.6805141?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#317 SPARE DWG#7.229535.S",EA,2
?97.6805142?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#311 SPARE DWG#8.514428.R/022",EA,1
?97.6805143?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#309 SPARE DWG#8.514429.V/002",EA,1
?97.6805145?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#310 SPARE DWG#8.514429.V/005",EA,2
?97.6805146?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#304 SPARE DWG#8.514429.V/006",EA,1
?97.6805147?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#305 SPARE DWG#8.514429.V/007",EA,2
?97.6805149?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#307 SPARE DWG#8.514429.V/011",EA,1
?97.6805150?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#301 SPARE DWG#8.514445.V/001",EA,1
?97.6805151?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#325 SPARE DWG#8.514445.V/002",EA,1
?97.6805152?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#313 SPARE DWG#8.514445.V/018",EA,2
?97.6805153?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#319 SPARE DWG#8.514465.S/009",EA,1
?97.6805154?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#314 SPARE DWG#8.573651.N/002",EA,1
?97.6805155?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#318 SPARE DWG#8.573651.N/003",EA,2
?97.6805157?,"HOSE, FLEXIBLE, SPOOLER, SNAP SHEAR, PNEUMATIC SYSTEM FOR SNAP SHEAR, DWG#8.420953.G POS#301 SPARE DWG#8.573672.L/A07",EA,5
?97.6805160?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#321 SPARE DWG#8.642728.X/001",EA,4
?97.6805161?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#312 SPARE DWG#8.642728.X/002",EA,1
?97.6805162?,"HOSE, FLEXIBLE, SPOOLER, VERTICAL LOOPER, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#323 SPARE DWG#8.642728.X/003",EA,2
?97.6805164?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#316 SPARE DWG#8.642731.K/003",EA,2
?97.6805166?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, HYDRAULIC SYSTEM FOR WATER BOX, DWG#8.771673.T/A01 POS#303 SPARE DWG#8.654818.N/006",EA,1
?97.6805167?,"HOSE, FLEXIBLE, SPOOLER, DIVERTER, HYDRAULIC SYSTEM FOR DIVERTER, DWG#8.652042.M POS#302 SPARE DWG#8.680370.G/002",EA,1
?97.6805168?,"HOSE, FLEXIBLE, SPOOLER, DIVERTER, HYDRAULIC SYSTEM FOR DIVERTER, DWG#8.652042.M POS#301 SPARE DWG#8.680370.G/004",EA,1
?97.6805169?,"HOSE, FLEXIBLE, SPOOLER, HYDRAULIC UNIT, DWG#8.773094.D POS#101 SPARE DWG#8.684414.Z/D20",EA,4
?97.6805170?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#354 SPARE DWG#8.703982.E/003",EA,1
?97.6805171?,"HOSE, FLEXIBLE, SPOOLER, VERTICAL LOOPER, WATER COOLING SYSTEM FOR LOOPE, DWG#8.361990.K/S11 POS#308 SPARE DWG#8.705144.P/001",EA,1
?97.6805172?,"HOSE, FLEXIBLE, SPOOLER, DIVERTER, HYDRAULIC SYSTEM FOR DIVERTER, DWG#8.652045.Q POS#302 SPARE DWG#8.705735.Q/007",EA,2
?97.6805173?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, GREASE SYSTEM, DWG#8.714143.E POS#301 SPARE DWG#8.714205.M/001",EA,2
?97.6805174?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, GREASE SYSTEM, DWG#8.714143.E POS#302 SPARE DWG#8.714205.M/002",EA,2
?97.6805175?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#302 SPARE DWG#8.714206.N/003",EA,1
?97.6805176?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#312 SPARE DWG#8.714206.N/004",EA,1
?97.6805177?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#303 SPARE DWG#8.714207.P/001",EA,1
?97.6805178?,"HOSE, FLEXIBLE, SPOOLER, ROTATING FORK, OLEODYNAMIC SYSTEM, DWG#8.722052.E POS#327 SPARE DWG#8.714207.P/002",EA,2
?97.6805180?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#313 SPARE DWG#8.722146.A/005",EA,1
?97.6805181?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#310 SPARE DWG#8.722147.B/001",EA,2
?97.6805182?,"HOSE, FLEXIBLE, SPOOLER, COIL TRANSPORT CAR, HYDRAULIC SYSTEM, DWG#8.722055.A POS#311 SPARE DWG#8.722147.B/002",EA,3
?97.6805183?,"HOSE, FLEXIBLE, SPOOLER, FINISHING BLOCK, PNEUMATIC SYSTEM FOR DRYER, DWG#8.577921.T POS#301 SPARE DWG#8.727536.X/002",EA,1
?97.6805184?,"HOSE, FLEXIBLE, SPOOLER, PINCH ROLL, PNEUMATIC SYSTEM FOR TRH 320-2, DWG#8.396617.C POS#301 SPARE DWG#8.771149.V/013",EA,12
?97.6805185?,"HOSE, FLEXIBLE, SPOOLER, PINCH ROLL, PNEUMATIC SYSTEM FOR TRH 320-2, DWG#8.396617.C POS#302 SPARE DWG#8.771149.V/014",EA,12
?97.6805186?,"HOSE, FLEXIBLE, SPOOLER, ROTATING BENCH, HYDRAULIC SYSTEM, DWG#8.843642.K POS#313 SPARE DWG#8.771763.V/012",EA,2
?97.6805187?,"HOSE, FLEXIBLE, SPOOLER, ROTATING BENCH, HYDRAULIC SYSTEM, DWG#8.843642.K POS#318 SPARE DWG#8.771763.V/015",EA,3
?97.6805188?,"HOSE, FLEXIBLE, SPOOLER, ROTATING BENCH, HYDRAULIC SYSTEM, DWG#8.843642.K POS#314 SPARE DWG#8.771763.V/017",EA,2
?97.6805189?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#320 SPARE DWG#8.778632.Z/003",EA,2
?97.6805190?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#315 SPARE DWG#8.778632.Z/005",EA,1
?97.6805191?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#313 SPARE DWG#8.778632.Z/006",EA,1
?97.6805192?,"HOSE, FLEXIBLE, SPOOLER, WATERBOX, PNEUMATIC AND COOLING SYSTEM, DWG#8.771675.V POS#319 SPARE DWG#8.778632.Z/007",EA,1
?97.6805193?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#313 SPARE DWG#8.854245.Q/001",EA,1
?97.6805194?,"HOSE, FLEXIBLE, SPOOLER, BASEPLATE AND MOVABLE PLATE, HYDRAULIC AND WATER SYSTEM FOR SPOOLER, DWG#8.854315.F POS#307 SPARE DWG#8.854245.Q/002",EA,1
?97.6805195?,"HOSE, FLEXIBLE, SPOOLER, PINCH ROLL, LUBRICATION SYSTEM FOR TRH 320 2, DWG#8.470268.B/XZ1 POS#303 SPARE DWG#8.854503.D/001",EA,5
?97.6805196?,"HOSE, FLEXIBLE, SPOOLER, PINCH ROLL, LUBRICATION SYSTEM FOR TRH 320 2, DWG#8.470268.B/XZ1 POS#301 SPARE DWG#8.854504.E/001",EA,7
?97.6805197?,"HOSE, FLEXIBLE, VERTICAL LOOPER, SPOOLER, DWG#8.714299.K/002 POS#101 SPARE DWG#0.340353.A DN10 - 2TE",EA,2
?97.6805198?,"HOSE ASSEMBLY, STAINLESS STEEL, ARMORED, 1/2 IN X 34 IN, 1/2 IN FJIC STRAIGHT X 1/2 IN FJIC 90DEG",EA,6
?97.6805199?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#301, DWG#8.843909.Q POS#316, DWG#7.380076.D/004, DN16-4SP",EA,2
?97.6805200?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, HYDRAULIC SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#302, DWG#8.843909.Q POS#327 DWG#7.380076.D/009, DN16-4SP",EA,2
?97.6805201?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#303 DWG#7.380072.G/004, DN16-4SP",EA,2
?97.6805202?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#305 DWG#7.380200.S/001, DN16-4SP",EA,2
?97.6805203?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#306 DWG#7.380200.S/002, DN16-4SP",EA,2
?97.6805204?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#307 DWG#7.380200.S/003, DN16-4SP",EA,2
?97.6805205?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#308 DWG#7.380072.G/013, DN16-4SP",EA,2
?97.6805206?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#310 DWG#7.380199.D/001, DN16-1SP",EA,2
?97.6805207?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#311 DWG#7.380201.N/002, DN16-1SP",EA,2
?97.6805208?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#312 DWG#7.380201.N/001, DN16-1SP",EA,2
?97.6805209?,"HOSE, HYDRAULIC, FLEXIBLE HOSE WITH PYROJACKET, LADLE TURRET FEEDING SYSTEM, LADLE TURRET ASSEMBLY, DWG#8.844061.A POS#313 DWG#7.380202.P/001, DN16-1SP",EA,2
